label,review
0,晚上12：30到的，前台不错，打了好多电话问路一直耐心回答，房间也不错挺干净，早上结账的时候太麻烦，态度也不好，地点离我要去的地方太远，建议大家第一次去问清楚，不要以为县政府就在边上就好像中心了，跑了一晚上的山路...
0,"地理位置不错,离溧阳汽车站确实很近.但是该酒店新开业没多久,还是有装修味的,最郁闷是另外两件事,根本不能刷pos机,别说信用卡了,什么卡都没有,网页上说能接受信用卡简直就是骗人的,很没信誉,不知道谁会带那么多的现金去住宾馆???另外餐厅和酒店是分开的,在餐厅吃饭不能签单的."
0,"太差了,千万不要订这家酒店!!!!表面看着很气派,其实房间在后院,而且一边在锅炉旁边,一边在路边,房间还不隔音,所谓的大床房其实是最小的房间,就一张床的大小,关键是吵的睡不着,厕所有味道.早餐就更普通了,总之,千万不要订这家酒店!!!!"
0,我要的是大床房的，房间超小而且没有桌子，使用宽带也很不方便还要接个东西，拨号的密码也要问了才告诉你。晚上外面锅炉的声音很吵，下次不会再去入住了。
0,"外观脏兮兮的,坐机场大巴路过时,还不知道自己住的就是这间如家,心里还说这么破啊.下了大巴走过来,才发现自己要住这里,555.订的是180一间的商务大床间,不算便宜了,但是房间很小,设施感觉旧旧的.我住过很多连锁酒店了,如家也住过很多次,唉,发现如家是一家不如一家啊!遗憾.唯一方便的就是离重庆机场大巴站很近,第二天坐大巴很方便哦.补充点评2007年12月23日：对了,房间还有异味.我也觉得这已经是如家的习惯的.在深圳的如家也是有异味的.以后我想考虑别的连锁酒店了.住了成都的七斗星,感觉好很多!"
0,单人房紧邻锅炉房有点吵，房间里也没有桌子，，空间很狭隘，总之一般
0,"周边环境不太好，比较乱。房间设施简陋，收费偏贵。服务不太到位，中午1点你正在休息时，服务员来打扰要清理房间,真是令人烦恼。结果让他们下午晚些来，结果这一天房间也没打扫。这样的服务在别处是不可能遇到的。"
0,"服务不好！态度表面很好，见人就问好，但是目无表情，明显是装出来的。房间的设施太简单。没有家的感觉。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,"酒店是新开的.房间里的家具都是低档次的伪劣产品,一碰就坏的家具,还要你陪钱,呵呵!他们就是一家黑店,专门以碰坏家具油漆为由赔钱,宰客.是一家没有诚信的黑店.!今天我就被该店的范XX领班黑了30元."
0,"隔音效果非常差,基本上隔壁房间的说话声都能听到.最后一天隔壁老早起来吵架,简直就是对着你在说话.不小心碰坏了酒店的一个直径18厘米的一个塑料框架的化妆镜,竟然索赔我315元.(据称,那个没有品牌标示的化妆镜系酒店定做的云云,我仔细研究了一下,差别可能是本来别人用金属做的支架,这个是用有机玻璃做的,因此稍微碰下就断了).入住的朋友看到的最好小心一点,要是碰坏个花瓶,画框,酒杯的话不知道要收你多少钱."
0,"房间隔音极差,邻房说话声音清晰可闻,任何杂音清晰入耳,提供的设施品质极差,电熨斗品质不佳还得要客户买单,劝大家别用,空调三催四请才打开,房间闷热无比却要求开窗通风,从没见过如此服务品质,值班经理躲在暗地里不敢面对客户,笑掉人大牙了!以后去成都绝不光临此店."
0,"千万别去，虽然员工很尽心，但先天条及不足。在齐市没住过好酒店。我看还是试试如家吧。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,在酒店住的时候环境相当的差，卫生不打扫，前台服务态度相当的差，（个别的）还有那个保健中心的服务员素质太差，足浴不到时间就完事了，还理直气壮的说客人事多，找钱也不送的房间，就仍在门外，就敲了一下门就走了，出去看不见人，投诉到服务中心，服务中心的服务员说不是他们的事，建议服务上从内部抓起，提高服务素质。
0,今年的5.1、10.1长假分别定了西安与重庆的如家，非常失望，如家简直无诚信可言。这里把我的遭遇简单描述，希望能给各位出行的朋友提供借鉴。5.1西安的如家严重超定，我们一行11人险些露宿街头，与酒店交涉了2个小时，原定的4间房，只拿到3间。同时到达酒店的不少客人，因无房可住，只得带着行李走人。9月14日通过携程携程定了10.5日如家的上清寺店，吸取了5.1教训，于10.5日下午用信用卡做了付款担保，到达酒店，办理了信用卡预受权，莫名的签了好几份入住单（在酒店坚决要签的情况下），拿到房卡时才发现，原定的2套商务大床房被换成了标房和大床房，酒店除了说“抱歉、房已满”再也没有任何解释。对房间的大小、设施没有过高的要求，毕竟是经济型酒店，最让人受不了的是，其中的一间房臭气熏天，请服务员弄了3次，仍旧臭。无语......
0,第一次来，主要是贪便宜，然后因为事多就没去找其它酒店了，住着住着也就习惯了，服务员都会跟你打招呼，前台服务员有的好有的差，好的还不错，差的就没话说了，住的单人房，窗户关不紧，说是出了事有摄像头，地毯脏的不行，气味严重，前台在六楼，不太方便，早餐不要提了，没法吃，中餐晚餐不提供。每晚都有骚扰电话，决不会没有。空调是中央空调，房内调节器如同摆设，后来找到其它酒店后就搬走了，还是住了十天。
0,"如果这就是如家，那如家离倒闭绝对不远了。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,强烈建议大家不要住这个酒店，预订的时候没有说酒店二楼是卡拉OK厅，到晚上12点多了还在蹦迪，噪音吵得我睡不着觉。房间设施跟全国的如家都差不多，强烈抵制这样的店
0,订了一间420多的房间，房间较大，但地毯非常脏，全是水渍，很难看。服务方面不想提了，入住预授刷了800块，结果送餐不能挂房帐，只能付现金原因是预授太少，晕了。上午开通了长途电话，晚上回去又不能打长途，还要从新开通。早晨8点被吵醒，整个大楼都是轰鸣声，原因未知。电梯慢的要死，住14楼，平均等3－4分钟，来回做了6次电梯，有5次里都是挤满了酒气醺醺叼着厌倦的人，谈论酒店的mm，语言不堪入耳。结帐时非常慢，等了10分钟前台告诉我房间有消费，再等10分钟，才告诉我喝了2瓶可乐。最郁闷的是，8月8日奥运开幕式，电视突然没信号了！忍无可忍，前台的人解释更是牛，说可能是遭到不法分子破坏，听到这真快疯了。本来想打一分，可在电视信号恢复后，听到前台mm的真诚道歉，还给我讲开幕式前面我没看到的场景，气也没了一半了，服务给2分吧。
0,后悔看了评价。上面老兄的要求也够低的。1）隔音太差2）早餐太差3）卫生间太小4）房间装修太差总的来说就是一经济性酒店。
0,入住的当天02-26日，房间828。这个房间紧邻着一个下水管道，整夜的流水，难以入睡，我只有睡另外一张离下水管较远的单人床用被捂着脑袋入睡。从27日期直到3月2日，我每天都在和前台交涉需要更换一个房间，每天都答应但是每天都没有解决。3月1日前台有个个子不高（172CM）、戴眼镜、方脸型、短头发、黑西服的一个貌似领班的男士答应给我解决，但是未果。第二天，2日12时左右打电话到房间告诉我有房间但是在打扫，等......。14时左右再次打电话到房间告知有房间但是还在打扫，继续等......。19时终于再次告知我，终于可以换房了（换到818。难道贵公司举办的做床比赛就体现了这么个工作效率？难以置信！），但是房间明显没有828面积大。无所谓了，只要能睡个好觉也无所谓了。3月3日8:20退房。也许你们会很奇怪的在想：既然酒店一而再，再而三的不给你换房，你为什么不换一家酒店呢？其实我在到乌鲁木齐之前准备订锦江之星酒店的，但是他们还在建设之中，即将开业。所以我通过携程网站找到了你们这家商务酒店，看到你们的介绍我觉得和锦江之星也是类似的酒店，能够提供舒适、干净的环境，更重要的是能够给我们这样的商务人士提供高速的宽带接入。因此我定下了你们的酒店，但是入住之后却让我感觉到了你们和锦江之星之间服务上的明显差距，很少有员工跟我们主动的、面带微笑的问候，早餐的环境和品种（吃了6天早餐只有一道菜有变化）惟一能让我忍受度过这几天的就是你们的床和室内装修环境要略胜锦江之星，其次可能就是宽带了。仅此而已。其实这些过去也就过去了，让我感到气愤的是今天收到携程网站的一条短信“{携程}八音和速8酒店，原订到3月3日，酒店告知27日已退房。如不符请速致电携程，以免漏算您的积分”。酒店的诚信何在？？？为了少向携程交付佣金就犯下这样低级的、没有智商的错误。我认为这样的员工可以解雇，因为他不知道欺骗了一个消费者，欺骗了一个自己的客户会带来怎样的后果，会给公司带来怎样的不利影响。我真诚的希望“乌鲁木齐八音和速8”这家酒店的经理（老板）能在24小时之内给我致歉，以挽回这家酒店的声誉，以挽回“速8”这个国际连锁酒店的声誉。现在是网络的时代，我可以通过网站、个人空间、博客等传播媒介撰写每天发生在我身上的事情，也可以利用我给同事、下属、伙伴公司培训的机会讲讲这些活生生的案例。我花费了宝贵的时间写了这封价值连城的投诉信想必你们一定会有所反映。现在是北京时间3月4日10:40补充点评2008年3月4日：投诉八音和速8酒店而非携程网站。宾馆反馈2008年4月9日：尊敬的客人您好，八音和速8酒店非常感谢您提出的宝贵意见，同时也深表感激！您的意见能够帮助我们更好的完善服务，对于您在本酒店的入住经历除了向您表示歉意之外并真诚的向您发出邀请：希望您能再次入住本酒店！此事件的相关责任人已经接受了处理意见并希望通过这次交往，能够和您真诚的成为好朋友。我们将盛情款待来自远方的您，期待您来新疆的旅程继续支持八音和速8酒店，我们携手同进！祝您身体健康，万事顺意！
