label,seg_cut
0,实在 忍无可忍 1 水 缺水 现象 ― ― 洗澡 中途 突然 断水 满身 肥皂泡 欲哭无泪 多水 现象 ― ― 有幸 目睹 水漫金山 壮观 景象 住 2 楼 半夜 只 听到 哗哗 水声 之后 房顶 上 渗出 水 蔓延 整个 房间 淌 水冲 进 房间 只见 被子 已 全部 湿透 庆幸 放 行李 地方 还 未 受灾 赶紧 进行 抢救 行动 2 安全 大概 山上 已经 提早 进入 共产主义 社会 客房 有门 等于 没门 服务员 房卡 随意 进入 已经 入住 客人 客房 半夜 已经 入睡 突然 有人 开门 进来 惊醒 还 处于 迷茫 状态 只见 服务员 房间内 若无其事 巡视 感到 人身安全 受到 严重 威胁 折腾 一夜 宿未睡 啊 ！ 现在 头昏脑涨 鼻涕 一把 心有余悸 阿 ！ 总结 千万别 住 度假村 内 黑店 阿
0,工作 关系 住 很 多次 房间 酒店 设施 比较 老旧 服务 不好 两次 洗发液 忘 房间 里 查房 时 没有 提醒 几天 去 问 竟 说 找 不到 不是 每个 房间 都 宽带 开房 时要 提出 要求 早餐 质量 比较 差 15 元 早餐 没什么 东西
0,第一次 差 评价 一定 说明 一下 理由 1 房间 住 B 区 1006 号房 空调 根本 没有 作用 电热毯 加温 3 小时 以上 才 温度 2 洗澡 绝对 不是 24 小时 热水 不是 24 小时 有水 一团 友 晚上 洗澡 洗 一半 水 都 没有 只好 毛巾 身上 肥皂 擦掉 3 安全 房间 没有 双保险 最 夸张 太冷 服务员 加 一条 被子 服务员 连门 都 不 敲 进来 被子 放在 床上 真是 无比 惊恐 啊 4 餐饮 饭店 垄断 经营 知道 5 交通 上山 后 区域 变成 单车 道 遇到 会 车 后果 不堪设想 上山 途中 遇到 一次 双方 还 发生 口角 肉体 搏斗 6 娱乐 冬季 滑雪 类 项目 收费 超级 贵 绝对 上海 银 七星 要贵 很多 根本 不值 7 服务 只能 说 根本 没有 服务 一项 说
0,令人恐怖 记忆 ！ 停水 停电 酒店 零下 十几 度 山顶 上 居然 敢 继续 叫卖 真是 人 后怕 不已 幸好 最后 换 酒店 都 冻死 山上 ！ ！ ！
0,酒店 个映 效果 太 差 ！ 窗户 打开 之后 居然 楼道 内 广告牌 地板 高低 没 穿 鞋子 起来 上 厕所 脚 硬生生 磕 一下 ~ 携程 上定 现在 环境 最差 一家 酒店 ！ ！ ！ 补充 点评 2008 年 6 月 15 日 说错 ！ 隔音 效果 太差 太差 ！ ！ ！
0,服务 极差 有时候 没 空调 ! 服务态度 恶略 ! 没 空调 问 服务员 风扇 1 小时 过去 都 没来 投诉 后 才 马上 送来
0,很烂 真的 很烂 标榜 3 星 3 星 家 5 星 强烈 不 推荐 ！ ！ ！ ！ ！ ！ ！ 免费 注册 网站 导航 宾馆 索引 服务 说明 携程 诚聘 英才 代理 合作 广告业务 联系 Copyright1999 2008 ctrip com allrightsreserved
0,这家 店 非常 失望 希望 想 去 驴友 慎重考虑 1 四方街 比较 远 15 20 分钟 路程 晚上 超过 10 点钟 回 客栈 路上 没有 路灯 周围 静得 有点 可怕 感觉 不太 安全 2 连住 两个 晚上 第一天 感觉 收拾 还 算 干净 第二天 回来 发现 房间 根本 没 打扫 随便 铺 一下床 一次性 牙具 没换 随便 塞 支小 牙膏 进去 装 牙刷 袋子 根本 没有 密封 3 我用 房间 毛巾 擦 下 桌子 桌子 没 清洁 我要 动手 还 弄 点 泥巴 最后 店家 坚持 这是 洗澡 毛巾 泥巴 肯定 洗不掉 赔 20 元 4 接 去 机场 司机 看到 事发 全过程 后来 建议 回来 投诉 说 觉得 这家 店 服务 态度 不好 5 其实 丽江 好 客栈 多得是 服务 很 好 同行 朋友 80 元 租 很 好 客栈 这家 店 150 元 价格 相对 来讲 高 点 以上 5 点 这家 店 最最 中恳 评价 没有 中伤 店家 意思 实事 求事 说出 经历 不 愉快 经历 驴友 提个醒 希望 以后 携程 慎重 推荐 酒店
0,酒店 外面 马路 正在 封路 大 维修 出入 非常 不 方便 ！ 房间 隔音 不好 ！ 网速 白天 还 晚上 很 慢 ！ 最 不好 整个 厕所 洗浴 间 玻璃 做 玻璃 磨沙 部份 很少 磨沙 中间 几条 透明 缝隙 异性 客人 来访 根本 不 可能 上 厕所 洗浴 房间 里 一张 椅子 没有 小桌子 来访 客人 只能 坐在 床上 聊天 茶水 只能 放在 床头 小柜子 上 这时候 大家 千万 小心 ！ ！ ！ 小柜子 很少 柜子 上 还 放 一本 相对 比较 大酒店 介绍 不 小心 茶水 弄 那本 酒店 介绍 书上 不好意思 那怕 湿 好几页 都 赔偿 20 元 ！ 宾馆 反馈 2008 年 6 月 18 日 酒店 入住 造成 不便 表示歉意 ！ 酒店 保护 个人隐私 已经 专门 配备 外围 浴帘 很 好 解决 卫生间 透明 问题 现在 酒店 二楼 餐厅 配备 啤酒 软饮 会客 理想 场所 欢迎您 再次 入住 提出 宝贵意见
0,这家 酒店 携程 客人 价格 歧视 不 建议 大家 入住 8 月 8 号 入住 当然 入住 前 携程 预定 价格 996 元 天 入住 当天 前台 说 498 元 天 拉 2000 块 信用卡 预 授权 10 号 下午 7 点 结帐 离店 时 前台 接待 说 996 元 天 价格 结帐 其间 没有 任何人 通知 理由 价格 携程 恰好 结帐 前有 客人 入住 前台 价格 498 元 天 8 02 火车 无奈 之下 996 元 天 结帐 走 人 鄙视 这种 逻辑关系 混乱 前台 房价 难道 携程 制定 么 ？
0,宾馆 没有 晚餐 附近 没有 餐馆 网速 时快时慢 常 掉线 去 时 正 维修 没 凉水 热水 没法 洗澡 房外 车太吵 人 睡不着 宾馆 里 没 东西 卖 都 没有 很差 宾馆 反馈 2008 年 6 月 18 日 酒店 开业 前期 入住 造成 不便 表示歉意 ！ 现在 酒店 二楼 餐厅 已经 正常 提供 中 晚餐 冷热水 管道 已经 改造 完毕 已经 正常 稳定 前台 商品 柜 已经 配备 各类 小商品 正常 供货 欢迎您 再次 入住 提出 宝贵意见
0,第一次 新卡订 酒店 简评 如下 优点 1 免费 升级 套房 2 服务态度 好 3 地理位置 还好 靠近 香港 路 窗外 望出去 香格里拉 大大的 S 4 看见 一块 三明治 大 海 5 两个 液晶电视 6 MINIBAR 比较 便宜 7 里外 两套 独立 空调 系统 出 风量 大 吹 衣服 效果 不错 缺点 恐怕 比较 1 房间 新装修 味道 2 房间 布局 设计 问题 不小 败笔 出处 居然 隐蔽 衣橱 房间 角落里 3 使用 宽带 书桌 拉 出来 才能 看见 宽带 接口 服务员 钻进 钻出 帮 找 4 没有 睡衣 供应 5 装修 质量 太次 家 一分钱 都 不会 结给 装修 队 6 服务 问题 入住 冰箱 里 都 没有 MINIBAR 食品 都 没有 电话 服务台 才 补上 7 液晶电视 那种 小 大概 电脑 液晶屏幕 差不多 大 8 洗漱 用品 比较 次 孤零零 地被 放在 宽大 洗手台 上 空无一物 9 保险箱 不能 很多 酒店 常用 设备 都 缺乏 同样 四星 酒店 怀念 栈桥 泛海 名人 房 内 设施 齐全 更加 温馨
0,缺点 房间 里 一点 信号 都 没 这点 很 恼火 试问 一下 家中 急事 却 联系 不到 本人 怎么办 ? 问题 很 严重 一往 坏 地方 想 以后 不会 入住 此店
0,第一个 吃螃蟹 人 基本上 作出 牺牲 酒店 位置 长江 一线 江景 外 真是 一文不值 房间 比较 小 空调 不够 强劲 被子 薄 活活 冻 一夜 洗手间 洗澡间 地面 没有 隔断 洗澡 后 满地 水 晚上 小姐 骚扰电话 早餐 非常 差 居然 还收 10 元 楼下 环境 比较 乱 好像 批发市场 附近 江滨公园 没有 玩 马路 对面 汽车站 码头 不 清楚 去 哪里 出 酒店 右转 再 右转 足浴 城 去 一次 还 不错 携程 信息 非常 不 准确 本人 住 酒店 携程 信息 酒店 机场 15 公里 根本 胡说八道 市区 哪里 打车 过去 都 收 80 100
0,第一次 去 潍坊 第一次 住 如家 酒店 服务 房间 纯净水 第二天 过期 没 敢喝 空调 声音 大 晚上 没睡 好 晚上 还 征询 需要 按摩 服务 吗 ? ? ? ? ?
0,强烈建议 携程 剔 出去 前台 服务员 好像 来自 人猿 星球 不 催促 上 1 小时 不理 入住 结账 时 老夫 不得不 大发雷霆 才 算 搞定 房间 简陋 早餐 差 夜总会 音响 扰民 服务水平 0 分 以下 十分 怀疑 前面 打分 托儿 补充 点评 2008 年 4 月 23 日 老夫 温和 人 一次 第一次 大 发脾气 实在 忍无可忍
0,酒店 服务 跟不上 1 行 6 人 入住 花 半个 小时 前台 一间 晚上 居然 停电 半夜 不得不 折腾 换 房间
0,隔音 太 差 走廊 有人 说话 房间 说话 房间 门 关闭 不 顺畅 用力 推 服务员 爱理不理 前台 服务员 英语 不会 说 卫生
0,便宜 总体 还 行 延迟 1 小时 没收 额外 房费 这点 不错 东楼 一楼 房间 很潮 啊 味道 很 难闻 预定 千万 不要 订 一层 房间 毛巾 很旧 很糙 建议 赶紧 换 ！ 跑 附近 大 超市 现买 毛巾 地毯 真的 换成 木质 地板 直接 大理石 颜色 脏度 真的 很 不 舒服 墙面 很脏 鼻涕 到处 还好 离得床 比较 远 二楼 房间 安静 倒 不错 下次 再 去 换个 分店 试试 95 元 房间 真的 没法 评价 补充 点评 2008 年 6 月 20 日 忘记 说 周边 很 方便 大型超市 永和 豆浆 机场 巴士 药店 美容美发 很多 比较 热闹 ！
0,酒店 前身 听 别人 说 乐山 驻 成都 招待所 现在 改成 酒店 房间 里面 设施 不好 我定 单人间 居然 穿过 前台 后面 一栋 单独 楼上 去 看见 院子 里 公司 还 没有 电梯 上 楼梯 早餐 9 点 结束 临走 要求 打印 水单 前台 人员 说 打印机 坏 没有 办法 打印 单位 要求 拿水单 发票 报销 郁闷 服务 人员 好像 忙 不行 样子 根本 谈不上 服务质量 高低 房卡 坏 房间 服务员 帮着 开 门 一句 话 别住 自寻烦恼
0,携程 客服 人员 告诉 预订 火车站 公里 店 不 知道 怎么 变成 这家 火车站 3 公里 店 住 房间 不是 主楼 后面 农村 住宅区 房间 一楼 前台 告诉 我住 比较 安静 发现 忽悠 挨着 窗 学校 读书声 下课 声 怎么 不 前台 说 安静 才 住 幢 楼 真不知道 前台 说 主楼 马路 会 更 吵 会 吵 程度 问 酒店 熨斗 前台 告知 借出去 说 协调 一下 先用 一下 前台 马上 说 客人 出去 像是 客人 不 房间 都 不用 问 一下 告诉 客人 出去 呵呵 人 感觉 假 样子 严重 问题 房间 水 喝 几杯 后 发现 写 日期 3 月 7 日 有效期 15 日 去 已 24 日 前台 换 一下 水 晚上 10 点 电话 10 点 45 分 左右 才 送来 客人 房间 之久 奇怪的是 送水 人 还 告诉 上面 写 日期 不准 奇怪 不准 如家 还 特意 贴个 字条 上去 做 ? 第二天 取 一下 寄存 行李 前台 十分钟 才 办完 手续 总体 感觉 两年 如家店 增加 不少 内地 如家店 整体 水平 需要 提高 太
0,酒店 前台 小 女孩子 服务 太 次 态度 很差 好象 没干过 这行 建议 经理 好好 管理 管理 酒店 位置 好 没有 赞扬
0,本来 点评 一分 不知 怎么 变成 2 分 再来 改 一下
0,1 马路 一边 很 吵 关了 窗 2 服务态度 极差 东西 可能 拉 酒店 晚上 打电话 问 说 服务员 下班 第二天 再 问 我留 手机 说 第二天 上午 打电话 第二天 中午 没有 人 打电话 去 问 前台 说 昨天晚上 没有 留下 信息 再 客房部 去查 十分钟 后 电话 没有 电话 二十分钟 只好 去 问 说 正在 查 五分钟 没 最后 我过 几个 小时 再 听见 急匆匆 通知 服务员 去查 不 知道 酒店 怎么 号称 中国 中档 酒店 领先 品牌 ？ 不会 再住 酒店
0,房间 漏水 痕迹 内部 感觉 不好 价格 不 便宜 不想 再次 入住
0,不好 服务员 像目 老虎 态度 极其 恶劣 当然 价钱 设施
0,房间 还 不脏 热水 放 30 分钟 后 才 有点 热 洗 不爽 早餐 凑合 吃 不错 补充 点评 2008 年 3 月 21 日 还 不 刷卡
0,于山 宾馆 服务 非常 差 从未见过 恶劣 柜台 动作 慢 态度 凶 脸色 臭 房间 没 空调 冷 潮 餐厅 更差 可能 政府 公营 不在乎
0,选汉庭 是因为 酒店 本身 介绍 大约 知道 汉庭 创始者 渊源 之前 旅客 评价 非常 令人 失望 说 令人 失望 情况 前先 说 一下 还算 好 方面 保持 客观 平衡 大堂 接待 礼貌 规范 办理手续 确实 比较 快捷 房间 本身 整洁 完备 房间 里 上网 不间断 电源 插孔 无暇 判定 是否 确实 房间 几本 流行 书籍 无 电脑 也许 消磨 时间 下面 令人 失望 部分 房价 严重 甲醛 味道 味道 严重 程度 使 不 认为 这是 健康 可住 正常 状态 味道 最 严重 洗手间 关闭 洗手间 无法 断绝 味道 外溢 酒店 解释 说 是因为 新装修 开业 状态 根本 不 具备 对外 开业 条件 实际 顾客 判断 是否 可住 态度 顾客 不 尊重 二 临街 房间 噪音 很大 订房 时 特地 文字说明 安静 房间 临街 最 嘈杂 十字路口 房间 窗口 外 医院 大字 招牌 噪音 环境 极差 顾客 要求 置若罔闻 更是 不 尊重 顾客 表现 朝向 房间 不 临街 但临 拆迁房 片区 噪音 是否 大 不好 判断 三 洗手间 非常 小 开门 几乎 进不了 淋浴房 排气扇 功率 严重 不够 甲醛 味道 重使 问题 进一步 凸显 原本 以为 汉庭 高层 携程 渊源 方面 总 不会 太 差 重庆 汉庭 令人 非常 失望 硬件 本身 问题 顾客 健康 要求 基本 尊重 都 没有 本身 素质 问题 本人 去 重庆 肯定 再也不会 去汉庭
0,那天 信用卡 作 担保 订 26 号 凌晨 大床 房 事先 说明 入住 时间 到达 酒店 居然 才 得知 根本 没有 留 房间 弄 女子 半夜三更 还要 去 找 酒店 极 不 安全 服务态度 差 信誉 实在 家 感觉 大打折扣 ！ ！ ！ ！ 订 酒店 朋友 注意 啊 ！
0,酒店 位置 还 江边 很近 房间 没窗 很 热 很闷 早餐 不是 自助 份饭 不 好吃
0,非常 差 酒店 只住 1 天 逃走 本来 预订 7 天
0,来往 虹桥机场 绝对 方便 938 公共汽车 直接 门 对门 上车 睡觉 一个半 小时 宾馆 服务 不 专业 餐厅 基本上 还 谈不上 星级 房价 硬件 不能 划等号
0,房间 残旧 天花 发霉 卫生间 马桶 冲洗 不 干净 没有 窗户 排气 不好 以后 不用 钱 都 不 去 哪里 住
0,感觉 硬件 太 差 下次 不会 去 价格 还 不 低 服务态度
0,门面 很小 房间 隔音 较差 听到 隔壁 房间 声音 电子 门锁 坏 提出 后 只能 钥匙 市区 比较 近 起步 费 正大 广场
0,房间 设施 很差 电子 门卡 居然 不能 打开 房门 换 电子 门卡 不行 最后 只能 一把 钥匙 房间 里 毛巾 洗 黑糊糊 样子 很 硬 前台 服务 倒 还 周到 还给 免费 升级 为大床 房 大床 房 空间 很小 隔音 不好 性价比 不是 很 高
0,订 豪华 单人房 双人房 小 1 3 设施 差 没有 茶几 圈椅 价格比 双人房 却 贵 好多 真的 不可思议 ! 酒店 双人房 常客 也许 酒店 觉得 不靠 谱 外出 悄悄地 搬进 两张 圈椅 原来 房间 里 靠背椅 换 出 房间 空间 太小 椅子 实际上 无法 坐人 只能 放 东西 ！ 前台 服务 还 算 身份证 忘带 告诉 常客 查 一下 电脑 资料 就让 入住
0,房间 环境 很差 没有 窗户 入住 时 抽水马桶 坏 两次 电话 服务 人员 才 修理 没有 完全 修好 提出 换 同等 房间 拒绝 希望 提高 住宿 环境 硬件 质量
0,不及 莫泰 交通 不是 特别 便利 以后 不会 去 这家 酒店
0,感觉 旅游 闹市区 比较 远 有点 不便 地板 不是 喜欢 地毯 宽带 收费 不爽 数字电视 算是 弥补 一下 客房 很 简单 家具 有点 小 感觉 不够 大气 最好 笑 卫生间 竟然 没有 插座 马路 房间 很 吵 双层 窗 不够 安静 补充 点评 2007 年 5 月 4 日 上面 点评 点评 宾馆 搞错 ~ ~ ~ ~ ~ ~ ~ ~ ~ 补充 一下 地点 闹市区 去 逛街 很 方便 房间 地板 还 去 宽带 收费 不爽 早餐 鱼丸 味道 还
0,1 信用卡 机子 建议 更换 地方 都 使用 失效 2 很 晚 到达 酒店 安排 一楼 卫生间 淋浴 头 管子 脱列 进去 洗澡 才 发现 修理 速度 极慢 后 调戏 一把 同意 更换 房间 到达 前台 说 房间 拆个 淋浴 头 下来 回到 最初 房间 真是 够 累 3 浴室 排水 问题 没有 解决 真的 水漫金山 寺 4 写 大床 实际 床 不是 很大
0,大床 房 面积 实在 太小 ！ 床 写字台 没有 空间 没有 衣柜 床头柜 ！ 如家 价格 要贵 100 元 实在 不 值得 ！ 以后 不会 再 住 ！
0,终于 领教 说莫泰 上海 典型 一夜情 宾馆 入住 后 感觉 确实 整个 硬件 设施 锦江 之星 上 档次 空间 大 服务 太烂 1 住 房间 竟然 墙体 受潮 表面 涂层 开裂 没人管 2 喝水 杯子 第二天 打扫 根本 没 人 清洗 动手 3 房间 里 很 重 霉味 开窗 都 没用 4 前台 服务 技能 态度 都 贼 差 都 不 懂 实习生 问 些 胸闷 问题 很 凶 男人 死活 不 刷卡 单 底联 都 纳闷 群 人 做活 是不是 工资 太低 只能 找到 社会 抛弃 人 ？ 唯独 值得 提 美林 阁 饮食 还好 可惜 服务 差 坐在 没人管
